ID,Price
003_#1,239.28458
003_#2,238.21075
003_#3,237.77269
003_#4,237.1803
003_#5,236.37003
003_#6,235.5656
003_#7,234.75357
003_#8,233.95853
003_#9,233.17262
003_#10,232.3904
003_#11,231.6117
003_#12,230.83612
003_#13,230.0641
003_#14,229.29573
003_#15,228.53102
003_#16,227.76994
003_#17,227.01245
003_#18,226.25856
003_#19,225.50821
003_#20,224.76141
003_#21,224.01813
003_#22,223.27837
003_#23,222.54211
003_#24,221.80933
003_#25,221.08
003_#26,220.35413
003_#27,219.6317
003_#28,218.91269
003_#29,218.19705
003_#30,217.4848
003_#31,216.77592
003_#32,216.0704
003_#33,215.3682
003_#34,214.66931
003_#35,213.97372
003_#36,213.28143
003_#37,212.5924
003_#38,211.90665
003_#39,211.22414
003_#40,210.54483
003_#41,209.86876
003_#42,209.19588
003_#43,208.52615
003_#44,207.8596
003_#45,207.1962
003_#46,206.53595
003_#47,205.87881
003_#48,205.22478
003_#49,204.57382
003_#50,203.92596
003_#51,203.28116
003_#52,202.6394
003_#53,202.00067
003_#54,201.36496
003_#55,200.73225
003_#56,200.10254
003_#57,199.4758
003_#58,198.852
003_#59,198.23117
003_#60,197.61327
003_#61,196.99829
003_#62,196.3862
003_#63,195.77701
003_#64,195.17072
003_#65,194.56729
003_#66,193.96669
003_#67,193.36894
003_#68,192.77402
003_#69,192.18192
003_#70,191.59259
003_#71,191.00604
003_#72,190.42229
003_#73,189.84128
003_#74,189.26302
003_#75,188.6875
003_#76,188.11469
003_#77,187.5446
003_#78,186.9772
003_#79,186.41248
003_#80,185.85043
003_#81,185.29105
003_#82,184.73428
003_#83,184.18015
003_#84,183.62865
003_#85,183.07974
003_#86,182.53343
003_#87,181.98972
003_#88,181.44858
003_#89,180.90997
003_#90,180.37392
003_#91,179.84041
003_#92,179.30942
003_#93,178.78094
003_#94,178.25496
003_#95,177.73146
003_#96,177.21042
003_#97,176.69185
003_#98,176.17572
003_#99,175.66205
003_#100,175.1508
064_#1,63.02343
064_#2,63.08554
064_#3,63.514206
064_#4,63.87431
064_#5,64.22748
064_#6,64.59074
064_#7,64.923004
064_#8,65.26327
064_#9,65.60194
064_#10,65.941216
064_#11,66.2827
064_#12,66.62331
064_#13,66.96401
064_#14,67.30437
064_#15,67.644424
064_#16,67.98439
064_#17,68.324196
064_#18,68.66389
064_#19,69.00344
064_#20,69.34286
064_#21,69.68214
064_#22,70.02127
064_#23,70.36027
064_#24,70.69912
064_#25,71.037834
064_#26,71.37641
064_#27,71.714836
064_#28,72.05312
064_#29,72.39128
064_#30,72.7293
064_#31,73.067184
064_#32,73.404915
064_#33,73.742516
064_#34,74.07997
064_#35,74.4173
064_#36,74.75447
064_#37,75.091515
064_#38,75.42842
064_#39,75.76518
064_#40,76.1018
064_#41,76.438286
064_#42,76.774635
064_#43,77.11085
064_#44,77.446915
064_#45,77.782845
064_#46,78.11863
064_#47,78.45429
064_#48,78.7898
064_#49,79.125175
064_#50,79.46042
064_#51,79.79551
064_#52,80.13047
064_#53,80.465294
064_#54,80.79997
064_#55,81.13452
064_#56,81.468925
064_#57,81.8032
064_#58,82.13732
064_#59,82.47131
064_#60,82.80517
064_#61,83.138885
064_#62,83.472466
064_#63,83.8059
064_#64,84.1392
064_#65,84.47236
064_#66,84.805374
064_#67,85.13827
064_#68,85.47103
064_#69,85.80364
064_#70,86.136116
064_#71,86.46845
064_#72,86.80065
064_#73,87.13272
064_#74,87.464645
064_#75,87.79644
064_#76,88.12809
064_#77,88.45961
064_#78,88.79099
064_#79,89.12224
064_#80,89.45335
064_#81,89.78432
064_#82,90.11516
064_#83,90.445854
064_#84,90.77641
064_#85,91.10684
064_#86,91.437126
064_#87,91.76728
064_#88,92.09729
064_#89,92.42716
064_#90,92.756905
064_#91,93.0865
064_#92,93.41598
064_#93,93.74531
064_#94,94.0745
064_#95,94.40356
064_#96,94.73248
064_#97,95.06128
064_#98,95.38994
064_#99,95.71845
064_#100,96.04684
070_#1,107.04339
070_#2,106.859566
070_#3,106.43159
070_#4,106.05662
070_#5,105.71607
070_#6,105.34771
070_#7,104.991936
070_#8,104.63865
070_#9,104.28316
070_#10,103.93075
070_#11,103.579414
070_#12,103.22906
070_#13,102.88026
070_#14,102.53266
070_#15,102.18632
070_#16,101.84129
070_#17,101.49752
070_#18,101.15502
070_#19,100.81378
070_#20,100.47381
070_#21,100.13508
070_#22,99.79761
070_#23,99.46139
070_#24,99.126396
070_#25,98.79264
070_#26,98.46011
070_#27,98.128815
070_#28,97.798744
070_#29,97.46989
070_#30,97.14226
070_#31,96.81582
070_#32,96.4906
070_#33,96.16658
070_#34,95.84374
070_#35,95.52211
070_#36,95.20165
070_#37,94.88238
070_#38,94.564285
070_#39,94.24735
070_#40,93.93161
070_#41,93.61703
070_#42,93.3036
070_#43,92.99133
070_#44,92.680214
070_#45,92.37025
070_#46,92.061424
070_#47,91.75375
070_#48,91.4472
070_#49,91.14178
070_#50,90.83749
070_#51,90.53431
070_#52,90.23225
070_#53,89.931305
070_#54,89.63148
070_#55,89.33274
070_#56,89.03512
070_#57,88.738594
070_#58,88.44317
070_#59,88.14883
070_#60,87.85557
070_#61,87.5634
070_#62,87.27229
070_#63,86.98226
070_#64,86.69331
070_#65,86.405426
070_#66,86.1186
070_#67,85.832825
070_#68,85.54812
070_#69,85.26446
070_#70,84.98184
070_#71,84.700264
070_#72,84.41973
070_#73,84.14023
070_#74,83.86176
070_#75,83.58433
070_#76,83.30791
070_#77,83.03251
070_#78,82.758125
070_#79,82.48476
070_#80,82.212395
070_#81,81.94103
070_#82,81.67068
070_#83,81.40132
070_#84,81.13296
070_#85,80.865585
070_#86,80.59919
070_#87,80.333786
070_#88,80.06936
070_#89,79.80591
070_#90,79.54343
070_#91,79.28191
070_#92,79.02137
070_#93,78.76178
070_#94,78.50315
070_#95,78.245476
070_#96,77.98875
070_#97,77.73298
070_#98,77.47814
